scenario,mode,time_s,power_ratio,mean_temperature_K,peak_temperature_K
slow_symmetric,full,3.5,1.120874215990288,798.8211129908562,835.2656799686615
slow_symmetric,full,3.6,1.121781206127747,798.8211129908562,835.2656799686615
slow_symmetric,full,3.7,1.1227039023719136,798.8211129908562,835.2656799686615
slow_symmetric,full,3.8000000000000003,1.1347688764746522,798.8211129908562,835.2656799686615
slow_symmetric,full,3.9000000000000004,1.1366871636777058,798.8211129908562,835.2656799686615
slow_symmetric,full,4.0,1.1377945167655379,798.8332309147479,835.2879712890946
slow_symmetric,full,4.1000000000000005,1.1388019071140971,798.8332309147479,835.2879712890946
slow_symmetric,full,4.2,1.1398427020281299,798.8332309147479,835.2879712890946
slow_symmetric,full,4.3,1.140925034994597,798.8332309147479,835.2879712890946
slow_symmetric,full,4.4,1.142008736381471,798.8332309147479,835.2879712890946
slow_symmetric,full,4.5,1.1430964842513096,798.8462674191644,835.3119118537402
slow_symmetric,full,4.6000000000000005,1.1440888790971302,798.8462674191644,835.3119118537402
slow_symmetric,full,4.7,1.1451427941791894,798.8462674191644,835.3119118537402
slow_symmetric,full,4.800000000000001,1.1461983128801745,798.8462674191644,835.3119118537402
slow_symmetric,full,4.9,1.1472753254693622,798.8462674191644,835.3119118537402
slow_symmetric,full,5.0,1.1483511697001556,798.8597628893764,835.3366349110325
slow_symmetric,full,5.1000000000000005,1.1493380832410387,798.8597628893764,835.3366349110325
slow_symmetric,full,5.2,1.1504900024636235,798.8597628893764,835.3366349110325
slow_symmetric,full,5.300000000000001,1.3065768016394457,798.8597628893764,835.3366349110325
slow_symmetric,full,5.4,1.3207774256376528,798.8597628893764,835.3366349110325
slow_symmetric,full,5.5,1.3246412510706538,798.882925310233,835.379259264818
slow_symmetric,full,5.6000000000000005,1.3274984280986595,798.882925310233,835.379259264818
slow_symmetric,full,5.7,1.3303868914793562,798.882925310233,835.379259264818
slow_symmetric,full,5.800000000000001,1.3332976454221273,798.882925310233,835.379259264818
slow_symmetric,full,5.9,1.3361937245464888,798.882925310233,835.379259264818
slow_symmetric,full,6.0,1.3390933191866226,798.9137538547872,835.4361006746561
slow_symmetric,full,6.1000000000000005,1.3418325368294362,798.9137538547872,835.4361006746561
slow_symmetric,full,6.2,1.3447612623662548,798.9137538547872,835.4361006746561
slow_symmetric,full,6.300000000000001,1.3872271785386514,798.9137538547872,835.4361006746561
slow_symmetric,full,6.4,1.3936563231883246,798.9137538547872,835.4361006746561
slow_symmetric,full,6.5,1.3974135376073522,798.9482018372651,835.4994915816583
slow_symmetric,full,6.6000000000000005,1.400720738955915,798.9482018372651,835.4994915816583
slow_symmetric,full,6.7,1.4041945976409078,798.9482018372651,835.4994915816583
slow_symmetric,full,6.800000000000001,1.4076664435799109,798.9482018372651,835.4994915816583
slow_symmetric,full,6.9,1.411138459954706,798.9482018372651,835.4994915816583
slow_symmetric,full,7.0,1.4146719688315983,798.9857963080613,835.5685580607492
slow_symmetric,full,7.1000000000000005,1.4179289858114712,798.9857963080613,835.5685580607492
slow_symmetric,full,7.2,1.4214354622798493,798.9857963080613,835.5685580607492
slow_symmetric,full,7.300000000000001,1.4249612558250022,798.9857963080613,835.5685580607492
slow_symmetric,full,7.4,1.428501177916301,798.9857963080613,835.5685580607492
slow_symmetric,full,7.5,1.4320491363841652,799.024908827512,835.6402427833225
slow_symmetric,full,7.6000000000000005,1.435372184613333,799.024908827512,835.6402427833225
slow_symmetric,full,7.7,1.4389152879622498,799.024908827512,835.6402427833225
slow_symmetric,full,7.800000000000001,1.4956174091570005,799.024908827512,835.6402427833225
slow_symmetric,full,7.9,1.5040964643828156,799.024908827512,835.6402427833225
slow_symmetric,full,8.0,1.508838957885234,799.0687301503882,835.7204693420728
slow_symmetric,full,8.1,1.5129542245570675,799.0687301503882,835.7204693420728
slow_symmetric,full,8.200000000000001,1.5173041063115362,799.0687301503882,835.7204693420728
slow_symmetric,full,8.3,1.5279469052342167,799.0687301503882,835.7204693420728
slow_symmetric,full,8.4,1.5331344410942926,799.0687301503882,835.7204693420728
slow_symmetric,full,8.5,1.5377092075468761,799.1170298476603,835.808795477277
slow_symmetric,full,8.6,1.5419119860936865,799.1170298476603,835.808795477277
slow_symmetric,full,8.700000000000001,1.5463866190774644,799.1170298476603,835.808795477277
slow_symmetric,full,8.8,1.6529163558562177,799.1170298476603,835.808795477277
slow_symmetric,full,8.9,1.667512674088433,799.1170298476603,835.808795477277
slow_symmetric,full,9.0,1.674575556033019,799.1736723555742,835.912335014461
slow_symmetric,full,9.1,1.6804062524087477,799.1736723555742,835.912335014461
slow_symmetric,full,9.200000000000001,1.6865948674241278,799.1736723555742,835.912335014461
slow_symmetric,full,9.3,1.6927409713790147,799.1736723555742,835.912335014461
slow_symmetric,full,9.4,1.6990150955049579,799.1736723555742,835.912335014461
slow_symmetric,full,9.5,1.705259048943625,799.2372673185492,836.0285335682373
slow_symmetric,full,9.600000000000001,1.711009866037843,799.2372673185492,836.0285335682373
slow_symmetric,full,9.700000000000001,1.717307073878788,799.2372673185492,836.0285335682373
slow_symmetric,full,9.8,1.7235872331890882,799.2372673185492,836.0285335682373
slow_symmetric,full,9.9,1.7299815214152017,799.2372673185492,836.0285335682373
slow_symmetric,full,10.0,1.7363275410816978,799.3035784685757,836.1494369687421
slow_symmetric,full,10.100000000000001,1.7421548945467347,799.3035784685757,836.1494369687421
slow_symmetric,full,10.200000000000001,1.7485627044497485,799.3035784685757,836.1494369687421
slow_symmetric,full,10.3,1.7549503632687058,799.3035784685757,836.1494369687421
slow_symmetric,full,10.4,1.7614565081174707,799.3035784685757,836.1494369687421
slow_symmetric,full,10.5,1.7679116846600036,799.3726484952248,836.2751093715674
slow_symmetric,full,10.600000000000001,1.7738184595219864,799.3726484952248,836.2751093715674
slow_symmetric,full,10.700000000000001,1.7803307627648342,799.3726484952248,836.2751093715674
slow_symmetric,full,10.8,1.7868277663730465,799.3726484952248,836.2751093715674
slow_symmetric,full,10.9,1.7934441417319604,799.3726484952248,836.2751093715674
slow_symmetric,full,11.0,1.8000099305842636,799.444518987735,836.4056136712513
slow_symmetric,full,11.100000000000001,1.8059961748550037,799.444518987735,836.4056136712513
slow_symmetric,full,11.200000000000001,1.812613838412873,799.444518987735,836.4056136712513
slow_symmetric,full,11.3,1.8192410044825156,799.444518987735,836.4056136712513
slow_symmetric,full,11.4,1.8258936355343525,799.444518987735,836.4056136712513
slow_symmetric,full,11.5,1.8326443147367422,799.5192312752228,836.5410121795111
slow_symmetric,full,11.600000000000001,1.8386912428051443,799.5192312752228,836.5410121795111
slow_symmetric,full,11.700000000000001,1.8454195210165956,799.5192312752228,836.5410121795111
slow_symmetric,full,11.8,1.8521581041325486,799.5192312752228,836.5410121795111
slow_symmetric,full,11.9,1.8589250960710904,799.5192312752228,836.5410121795111
slow_symmetric,full,12.0,1.8657858144719333,799.5968278969909,836.6813692141818
slow_symmetric,adiabatic,0.0,1.0,798.7976316203597,835.2226504778912
slow_symmetric,adiabatic,0.1,1.0,798.7976316203597,835.2226504778912
slow_symmetric,adiabatic,0.2,1.0,798.7976316203597,835.2226504778912
slow_symmetric,adiabatic,0.30000000000000004,1.0,798.7976316203597,835.2226504778912
slow_symmetric,adiabatic,0.4,1.0,798.7976316203597,835.2226504778912
slow_symmetric,adiabatic,0.5,1.0,798.7976316203597,835.2226504778912
slow_symmetric,adiabatic,0.6000000000000001,1.0000000000000324,798.7976316203597,835.2226504778912
slow_symmetric,adiabatic,0.7000000000000001,1.0000000000000344,798.7976316203597,835.2226504778912
slow_symmetric,adiabatic,0.8,1.0000000000000349,798.7976316203597,835.2226504778912
slow_symmetric,adiabatic,0.9,1.000000000000035,798.7976316203597,835.2226504778912
slow_symmetric,adiabatic,1.0,1.0000000000000353,798.7976316203597,835.2226504778912
slow_symmetric,adiabatic,1.1,1.0000000000001283,798.7976316203597,835.2226504778912
slow_symmetric,adiabatic,1.2000000000000002,1.0000000000001341,798.7976316203597,835.2226504778912
slow_symmetric,adiabatic,1.3,1.0000000000001346,798.7976316203597,835.2226504778912
slow_symmetric,adiabatic,1.4000000000000001,1.0000000000001348,798.7976316203597,835.2226504778912
slow_symmetric,adiabatic,1.5,1.000000000000135,798.7976316203597,835.2226504778912
slow_symmetric,adiabatic,1.6,1.0000000000001352,798.7976316203597,835.2226504778912
slow_symmetric,adiabatic,1.7000000000000002,1.0000000000001354,798.7976316203597,835.2226504778912
slow_symmetric,adiabatic,1.8,1.0222040488829014,798.7976316203597,835.2226504778912
slow_symmetric,adiabatic,1.9000000000000001,1.0237128080846731,798.7976316203597,835.2226504778912
slow_symmetric,adiabatic,2.0,1.0239793175644178,798.7989336697104,835.2253099180259
slow_symmetric,adiabatic,2.1,1.0320864055157686,798.7989336697104,835.2253099180259
slow_symmetric,adiabatic,2.2,1.0328100481828375,798.7989336697104,835.2253099180259
slow_symmetric,adiabatic,2.3000000000000003,1.0330867177848289,798.7989336697104,835.2253099180259
slow_symmetric,adiabatic,2.4000000000000004,1.0333363813899799,798.7989336697104,835.2253099180259
slow_symmetric,adiabatic,2.5,1.0335844658176034,798.8020020312582,835.2308138231627
slow_symmetric,adiabatic,2.6,1.0338222081668271,798.8020020312582,835.2308138231627
slow_symmetric,adiabatic,2.7,1.03406959797906,798.8020020312582,835.2308138231627
slow_symmetric,adiabatic,2.8000000000000003,1.0941631975116988,798.8020020312582,835.2308138231627
slow_symmetric,adiabatic,2.9000000000000004,1.098763791957349,798.8020020312582,835.2308138231627
slow_symmetric,adiabatic,3.0,1.0998125166954524,798.808708616504,835.2436877605608
slow_symmetric,adiabatic,3.1,1.115652005258923,798.808708616504,835.2436877605608
slow_symmetric,adiabatic,3.2,1.1175623935624421,798.808708616504,835.2436877605608
slow_symmetric,adiabatic,3.3000000000000003,1.1185702089561278,798.808708616504,835.2436877605608
slow_symmetric,adiabatic,3.4000000000000004,1.1195202388785745,798.808708616504,835.2436877605608
slow_symmetric,adiabatic,3.5,1.1204672694980036,798.8197037738587,835.2638620320179
slow_symmetric,adiabatic,3.6,1.121371320054241,798.8197037738587,835.2638620320179
slow_symmetric,adiabatic,3.7,1.1223164566192967,798.8197037738587,835.2638620320179
slow_symmetric,adiabatic,3.8000000000000003,1.1310373013462074,798.8197037738587,835.2638620320179
slow_symmetric,adiabatic,3.9000000000000004,1.1325680910415727,798.8197037738587,835.2638620320179
slow_symmetric,adiabatic,4.0,1.133630291805921,798.8315868952499,835.2857097587445
slow_symmetric,adiabatic,4.1000000000000005,1.138047850708932,798.8315868952499,835.2857097587445
slow_symmetric,adiabatic,4.2,1.1393323965342514,798.8315868952499,835.2857097587445
slow_symmetric,adiabatic,4.3,1.140412499339101,798.8315868952499,835.2857097587445
slow_symmetric,adiabatic,4.4,1.141480132116023,798.8315868952499,835.2857097587445
slow_symmetric,adiabatic,4.5,1.1425478798513984,798.8445746421519,835.3094744191453
slow_symmetric,adiabatic,4.6000000000000005,1.1435635118259662,798.8445746421519,835.3094744191453
slow_symmetric,adiabatic,4.7,1.144629208514736,798.8445746421519,835.3094744191453
slow_symmetric,adiabatic,4.800000000000001,1.1456991209710785,798.8445746421519,835.3094744191453
slow_symmetric,adiabatic,4.9,1.1467702447398052,798.8445746421519,835.3094744191453
slow_symmetric,adiabatic,5.0,1.1478423837575962,798.8580270680953,835.3340375085543
slow_symmetric,adiabatic,5.1000000000000005,1.1488604584387705,798.8580270680953,835.3340375085543
slow_symmetric,adiabatic,5.2,1.14993046372447,798.8580270680953,835.3340375085543
slow_symmetric,adiabatic,5.300000000000001,1.266922315816202,798.8580270680953,835.3340375085543
slow_symmetric,adiabatic,5.4,1.2775759808887903,798.8580270680953,835.3340375085543
slow_symmetric,adiabatic,5.5,1.2805691017053502,798.878810796225,835.3732670483292
slow_symmetric,adiabatic,5.6000000000000005,1.2829082068429325,798.878810796225,835.3732670483292
slow_symmetric,adiabatic,5.7,1.285309163748042,798.878810796225,835.3732670483292
slow_symmetric,adiabatic,5.800000000000001,1.287718764118385,798.878810796225,835.3732670483292
slow_symmetric,adiabatic,5.9,1.2901331809342245,798.878810796225,835.3732670483292
slow_symmetric,adiabatic,6.0,1.2925521462344671,798.90540665734,835.4240021203168
slow_symmetric,adiabatic,6.1000000000000005,1.3348906459444667,798.90540665734,835.4240021203168
slow_symmetric,adiabatic,6.2,1.3407341735541085,798.90540665734,835.4240021203168
slow_symmetric,adiabatic,6.300000000000001,1.3776543802946222,798.90540665734,835.4240021203168
slow_symmetric,adiabatic,6.4,1.3835872932732574,798.90540665734,835.4240021203168
slow_symmetric,adiabatic,6.5,1.3871666722098508,798.9391157053169,835.4861568265522
slow_symmetric,adiabatic,6.6000000000000005,1.3903795532764174,798.9391157053169,835.4861568265522
slow_symmetric,adiabatic,6.7,1.39376452973777,798.9391157053169,835.4861568265522
slow_symmetric,adiabatic,6.800000000000001,1.3971702932953063,798.9391157053169,835.4861568265522
slow_symmetric,adiabatic,6.9,1.4005853349452169,798.9391157053169,835.4861568265522
slow_symmetric,adiabatic,7.0,1.4040087966553854,798.975756586081,835.553805205102
slow_symmetric,adiabatic,7.1000000000000005,1.4131055285570877,798.975756586081,835.553805205102
slow_symmetric,adiabatic,7.2,1.4170448436029954,798.975756586081,835.553805205102
slow_symmetric,adiabatic,7.300000000000001,1.420597676608273,798.975756586081,835.553805205102
slow_symmetric,adiabatic,7.4,1.424129020830594,798.975756586081,835.553805205102
slow_symmetric,adiabatic,7.5,1.4276668180673484,799.0144793993516,835.6246141613104
slow_symmetric,adiabatic,7.6000000000000005,1.4309821277316854,799.0144793993516,835.6246141613104
slow_symmetric,adiabatic,7.7,1.4345167191477748,799.0144793993516,835.6246141613104
slow_symmetric,adiabatic,7.800000000000001,1.4756622495558194,799.0144793993516,835.6246141613104
slow_symmetric,adiabatic,7.9,1.4826693490605427,799.0144793993516,835.6246141613104
slow_symmetric,adiabatic,8.0,1.4870083025661145,799.0569867457681,835.7025626347564
slow_symmetric,adiabatic,8.1,1.5064292697929837,799.0569867457681,835.7025626347564
slow_symmetric,adiabatic,8.200000000000001,1.5119754379652317,799.0569867457681,835.7025626347564
slow_symmetric,adiabatic,8.3,1.522344728049133,799.0569867457681,835.7025626347564
slow_symmetric,adiabatic,8.4,1.5272776152661656,799.0569867457681,835.7025626347564
slow_symmetric,adiabatic,8.5,1.5317894051213479,799.1047723076402,835.7898430537895
slow_symmetric,adiabatic,8.6,1.5359612764680524,799.1047723076402,835.7898430537895
slow_symmetric,adiabatic,8.700000000000001,1.5404322773676353,799.1047723076402,835.7898430537895
slow_symmetric,adiabatic,8.8,1.6256484978608157,799.1047723076402,835.7898430537895
slow_symmetric,adiabatic,8.9,1.638077347429885,799.1047723076402,835.7898430537895
slow_symmetric,adiabatic,9.0,1.6444277959651974,799.1596070796203,835.8906474624504
slow_symmetric,adiabatic,9.1,1.6719993260941155,799.1596070796203,835.8906474624504
slow_symmetric,adiabatic,9.200000000000001,1.679987729758693,799.1596070796203,835.8906474624504
slow_symmetric,adiabatic,9.3,1.6863347566770075,799.1596070796203,835.8906474624504
slow_symmetric,adiabatic,9.4,1.6925633598927063,799.1596070796203,835.8906474624504
slow_symmetric,adiabatic,9.5,1.6988028830259532,799.2225987690081,836.0055430489047
slow_symmetric,adiabatic,9.600000000000001,1.7045686696674962,799.2225987690081,836.0055430489047
slow_symmetric,adiabatic,9.700000000000001,1.7108036078717115,799.2225987690081,836.0055430489047
slow_symmetric,adiabatic,9.8,1.7170995121704382,799.2225987690081,836.0055430489047
slow_symmetric,adiabatic,9.9,1.7234218240712034,799.2225987690081,836.0055430489047
slow_symmetric,adiabatic,10.0,1.7297676893166836,799.2883410518945,836.125226656571
slow_symmetric,adiabatic,10.100000000000001,1.7355210944436776,799.2883410518945,836.125226656571
slow_symmetric,adiabatic,10.200000000000001,1.7418532202919546,799.2883410518945,836.125226656571
slow_symmetric,adiabatic,10.3,1.748255988010361,799.2883410518945,836.125226656571
slow_symmetric,adiabatic,10.4,1.7546863285646064,799.2883410518945,836.125226656571
slow_symmetric,adiabatic,10.5,1.7611406637148004,799.3568243157688,836.2496570287722
slow_symmetric,adiabatic,10.600000000000001,1.7670601149404233,799.3568243157688,836.2496570287722
slow_symmetric,adiabatic,10.700000000000001,1.7735061919196786,799.3568243157688,836.2496570287722
slow_symmetric,adiabatic,10.8,1.7800188171265476,799.3568243157688,836.2496570287722
slow_symmetric,adiabatic,10.9,1.7865590113683691,799.3568243157688,836.2496570287722
slow_symmetric,adiabatic,11.0,1.7931235459489943,799.4280984360804,836.3789153647995
slow_symmetric,adiabatic,11.100000000000001,1.7991218413439853,799.4280984360804,836.3789153647995
slow_symmetric,adiabatic,11.200000000000001,1.8056757030623434,799.4280984360804,836.3789153647995
slow_symmetric,adiabatic,11.3,1.8122989019451006,799.4280984360804,836.3789153647995
slow_symmetric,adiabatic,11.4,1.8189502531714064,799.4280984360804,836.3789153647995
slow_symmetric,adiabatic,11.5,1.8256263431164361,799.5022053615593,836.5130624686793
slow_symmetric,adiabatic,11.600000000000001,1.831699989348072,799.5022053615593,836.5130624686793
slow_symmetric,adiabatic,11.700000000000001,1.838362560453528,799.5022053615593,836.5130624686793
slow_symmetric,adiabatic,11.8,1.8450976329213107,799.5022053615593,836.5130624686793
slow_symmetric,adiabatic,11.9,1.8518614753360052,799.5022053615593,836.5130624686793
slow_symmetric,adiabatic,12.0,1.8586504603900054,799.5791869241965,836.6521635289295
slow_symmetric,iqs,0.0,1.0,798.7976316203597,835.2226504778912
slow_symmetric,iqs,0.1,1.0,798.7976316203597,835.2226504778912
slow_symmetric,iqs,0.2,1.0,798.7976316203597,835.2226504778912
slow_symmetric,iqs,0.30000000000000004,1.0,798.7976316203597,835.2226504778912
slow_symmetric,iqs,0.4,1.0,798.7976316203597,835.2226504778912
slow_symmetric,iqs,0.5,1.0,798.7976316203597,835.2226504778912
slow_symmetric,iqs,0.6000000000000001,1.0000000000000324,798.7976316203597,835.2226504778912
slow_symmetric,iqs,0.7000000000000001,1.0000000000000344,798.7976316203597,835.2226504778912
slow_symmetric,iqs,0.8,1.0000000000000349,798.7976316203597,835.2226504778912
slow_symmetric,iqs,0.9,1.000000000000035,798.7976316203597,835.2226504778912
slow_symmetric,iqs,1.0,1.0000000000000353,798.7976316203597,835.2226504778912
slow_symmetric,iqs,1.1,1.0000000000000353,798.7976316203597,835.2226504778912
slow_symmetric,iqs,1.2000000000000002,1.0000000000000355,798.7976316203597,835.2226504778912
slow_symmetric,iqs,1.3,1.0000000000000357,798.7976316203597,835.2226504778912
slow_symmetric,iqs,1.4000000000000001,1.000000000000036,798.7976316203597,835.2226504778912
slow_symmetric,iqs,1.5,1.0000000000000362,798.7976316203597,835.2226504778912
slow_symmetric,iqs,1.6,1.0000000000000364,798.7976316203597,835.2226504778912
slow_symmetric,iqs,1.7000000000000002,1.0000000000000366,798.7976316203597,835.2226504778912
slow_symmetric,iqs,1.8,1.0222040488827016,798.7976316203597,835.2226504778912
slow_symmetric,iqs,1.9000000000000001,1.0237128080844635,798.7976316203597,835.2226504778912
slow_symmetric,iqs,2.0,1.0239793175642065,798.7989336697104,835.2253099180226
slow_symmetric,iqs,2.1,1.0320539890069111,798.7989336697104,835.2253099180226
slow_symmetric,iqs,2.2,1.032775655563465,798.7989336697104,835.2253099180226
slow_symmetric,iqs,2.3000000000000003,1.0330521973970541,798.7989336697104,835.2253099180226
slow_symmetric,iqs,2.4000000000000004,1.0333018454625114,798.7989336697104,835.2253099180226
slow_symmetric,iqs,2.5,1.033549921162999,798.8019988639496,835.2308403520105
slow_symmetric,iqs,2.6,1.0337876468906189,798.8019988639496,835.2308403520105
slow_symmetric,iqs,2.7,1.0340350278469534,798.8019988639496,835.2308403520105
slow_symmetric,iqs,2.8000000000000003,1.0941191648635074,798.8019988639496,835.2308403520105
slow_symmetric,iqs,2.9000000000000004,1.0987189878242656,798.8019988639496,835.2308403520105
slow_symmetric,iqs,3.0,1.0997675639121554,798.8087016913223,835.2437405983467
slow_symmetric,iqs,3.1,1.1155397191673964,798.8087016913223,835.2437405983467
slow_symmetric,iqs,3.2,1.1174453120689585,798.8087016913223,835.2437405983467
slow_symmetric,iqs,3.3000000000000003,1.118452431845587,798.8087016913223,835.2437405983467
slow_symmetric,iqs,3.4000000000000004,1.1194020343585056,798.8087016913223,835.2437405983467
slow_symmetric,iqs,3.5,1.1203486545824688,798.81968601703,835.2639770915138
slow_symmetric,iqs,3.6,1.1212522898204333,798.81968601703,835.2639770915138
slow_symmetric,iqs,3.7,1.1221970157631431,798.81968601703,835.2639770915138
slow_symmetric,iqs,3.8000000000000003,1.1309130652335826,798.81968601703,835.2639770915138
slow_symmetric,iqs,3.9000000000000004,1.1324430841011803,798.81968601703,835.2639770915138
slow_symmetric,iqs,4.0,1.1335048009014865,798.8315578036733,835.2858861302051
slow_symmetric,iqs,4.1000000000000005,1.137956898363708,798.8315578036733,835.2858861302051
slow_symmetric,iqs,4.2,1.1392436265967751,798.8315578036733,835.2858861302051
slow_symmetric,iqs,4.3,1.1403237944573048,798.8315578036733,835.2858861302051
slow_symmetric,iqs,4.4,1.1413913536648268,798.8315578036733,835.2858861302051
slow_symmetric,iqs,4.5,1.142459018686647,798.8445373721872,835.3097255798158
slow_symmetric,iqs,4.6000000000000005,1.1434745449316697,798.8445373721872,835.3097255798158
slow_symmetric,iqs,4.7,1.1445401565012434,798.8445373721872,835.3097255798158
slow_symmetric,iqs,4.800000000000001,1.1456099850580472,798.8445373721872,835.3097255798158
slow_symmetric,iqs,4.9,1.1466810249297268,798.8445373721872,835.3097255798158
slow_symmetric,iqs,5.0,1.1477530799765834,798.8579816618296,835.3343632531511
slow_symmetric,iqs,5.1000000000000005,1.1487777226494633,798.8579816618296,835.3343632531511
slow_symmetric,iqs,5.2,1.1498480858879472,798.8579816618296,835.3343632531511
slow_symmetric,iqs,5.300000000000001,1.2667794842085789,798.8579816618296,835.3343632531511
slow_symmetric,iqs,5.4,1.277427562873904,798.8579816618296,835.3343632531511
slow_symmetric,iqs,5.5,1.280419480679345,798.8787543014723,835.37365926304
slow_symmetric,iqs,5.6000000000000005,1.2827577263233751,798.8787543014723,835.37365926304
slow_symmetric,iqs,5.7,1.2851578499517409,798.8787543014723,835.37365926304
slow_symmetric,iqs,5.800000000000001,1.2875666163000756,798.8787543014723,835.37365926304
slow_symmetric,iqs,5.9,1.2899801966150477,798.8787543014723,835.37365926304
slow_symmetric,iqs,6.0,1.2923983228199019,798.9053362328884,835.4244591467022
slow_symmetric,iqs,6.1000000000000005,1.3347357880677544,798.9053362328884,835.4244591467022
slow_symmetric,iqs,6.2,1.3405788355003798,798.9053362328884,835.4244591467022
slow_symmetric,iqs,6.300000000000001,1.3774682002549092,798.9053362328884,835.4244591467022
slow_symmetric,iqs,6.4,1.3833979361652138,798.9053362328884,835.4244591467022
slow_symmetric,iqs,6.5,1.3869763610373589,798.9390292641572,835.4867446731134
slow_symmetric,iqs,6.6000000000000005,1.390188431915589,798.9390292641572,835.4867446731134
slow_symmetric,iqs,6.7,1.3935726399242374,798.9390292641572,835.4867446731134
slow_symmetric,iqs,6.800000000000001,1.3969776351843946,798.9390292641572,835.4867446731134
slow_symmetric,iqs,6.9,1.400391906090982,798.9390292641572,835.4867446731134
slow_symmetric,iqs,7.0,1.4038145944499605,798.9756525687774,835.5545234622842
slow_symmetric,iqs,7.1000000000000005,1.4128980900772368,798.9756525687774,835.5545234622842
slow_symmetric,iqs,7.2,1.4168355578372385,798.9756525687774,835.5545234622842
slow_symmetric,iqs,7.300000000000001,1.4203874323231407,798.9756525687774,835.5545234622842
slow_symmetric,iqs,7.4,1.4239178847160339,798.9756525687774,835.5545234622842
slow_symmetric,iqs,7.5,1.4274547924770762,799.0143562591014,835.6254723509682
slow_symmetric,iqs,7.6000000000000005,1.430769188923443,799.0143562591014,835.6254723509682
slow_symmetric,iqs,7.7,1.4343028842403138,799.0143562591014,835.6254723509682
slow_symmetric,iqs,7.800000000000001,1.4754106384570183,799.0143562591014,835.6254723509682
slow_symmetric,iqs,7.9,1.4824132209395255,799.0143562591014,835.6254723509682
slow_symmetric,iqs,8.0,1.486750455827399,799.056841907915,835.7035597077926
slow_symmetric,iqs,8.1,1.5062372215180817,799.056841907915,835.7035597077926
slow_symmetric,iqs,8.200000000000001,1.5117880783442421,799.056841907915,835.7035597077926
slow_symmetric,iqs,8.3,1.5221518896400905,799.056841907915,835.7035597077926
slow_symmetric,iqs,8.4,1.527083751244679,799.056841907915,835.7035597077926
slow_symmetric,iqs,8.5,1.5315948824929664,799.1046101701742,835.7909923342006
slow_symmetric,iqs,8.6,1.5357660730863598,799.1046101701742,835.7909923342006
slow_symmetric,iqs,8.700000000000001,1.540236440534315,799.1046101701742,835.7909923342006
slow_symmetric,iqs,8.8,1.6253745695595037,799.1046101701742,835.7909923342006
slow_symmetric,iqs,8.9,1.6377946541633355,799.1046101701742,835.7909923342006
slow_symmetric,iqs,9.0,1.6441425823174565,799.1594226427618,835.8919475190919
